schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_IgnoredError/x14:ignoredError	IgnoredError	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_IgnoredErrors/x14:ignoredErrors	IgnoredErrors	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ListItem/x14:item	ListItem	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ListItems/x14:itemLst	ListItems	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCache/x14:olap	OlapSlicerCache	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheItem/x14:i	OlapSlicerCacheItem	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheItemParent/x14:p	OlapSlicerCacheItemParent	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheLevelData/x14:level	OlapSlicerCacheLevelData	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheLevelsData/x14:levels	OlapSlicerCacheLevelsData	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheRange/x14:range	OlapSlicerCacheRange	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheRanges/x14:ranges	OlapSlicerCacheRanges	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheSelection/x14:selection	OlapSlicerCacheSelection	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OlapSlicerCacheSelections/x14:selections	OlapSlicerCacheSelections	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_OleItem/x14:oleItem	OleItem	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotCacheDefinition/x14:pivotCacheDefinition	PivotCacheDefinition	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotChange/x14:pivotChange	PivotChange	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotChanges/x14:pivotChanges	PivotChanges	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotEdit/x14:pivotEdit	PivotEdit	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotEditValue/x14:editValue	PivotEditValue	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotEdits/x14:pivotEdits	PivotEdits	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotField/x14:pivotField	PivotField	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotHierarchy/x14:pivotHierarchy	PivotHierarchy	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotTableDefinition/x14:pivotTableDefinition	PivotTableDefinition	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_PivotUserEdit/x14:userEdit	PivotUserEdit	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ProtectedRange/x14:protectedRange	ProtectedRange	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ProtectedRanges/x14:protectedRanges	ProtectedRanges	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SetLevel/x14:setLevel	SetLevel	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SetLevels/x14:setLevels	SetLevels	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Slicer/x14:slicer	Slicer	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerCache/x14:slicerCache	SlicerCache	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerCacheData/x14:data	SlicerCacheData	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerCacheDefinition/x14:slicerCacheDefinition	SlicerCacheDefinition	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerCachePivotTable/x14:pivotTable	SlicerCachePivotTable	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerCachePivotTables/x14:pivotTables	SlicerCachePivotTables	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerCaches/x14:slicerCaches	SlicerCaches	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerRef/x14:slicer	SlicerRef	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerRefs/x14:slicerList	SlicerList	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerStyle/x14:slicerStyle	SlicerStyle	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerStyleElement/x14:slicerStyleElement	SlicerStyleElement	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerStyleElements/x14:slicerStyleElements	SlicerStyleElements	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SlicerStyles/x14:slicerStyles	SlicerStyles	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Slicers/x14:slicers	Slicers	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SortCondition/x14:sortCondition	SortCondition	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SourceConnection/x14:sourceConnection	SourceConnection	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Sparkline/x14:sparkline	Sparkline	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SparklineGroup/x14:sparklineGroup	SparklineGroup	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_SparklineGroups/x14:sparklineGroups	SparklineGroups	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Sparklines/x14:sparklines	Sparklines	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Table/x14:table	Table	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TabularSlicerCache/x14:tabular	TabularSlicerCache	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TabularSlicerCacheItem/x14:i	TabularSlicerCacheItem	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TabularSlicerCacheItems/x14:items	TabularSlicerCacheItems	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TupleItems/x14:tupleItems	TupleItems	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TupleSet/x14:tupleSet	TupleSet	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TupleSetHeader/x14:header	TupleSetHeader	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TupleSetHeaders/x14:headers	TupleSetHeaders	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TupleSetRow/x14:row	TupleSetRow	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TupleSetRowItem/x14:rowItem	TupleSetRowItem	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_TupleSetRows/x14:rows	TupleSetRows	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_WorkbookPr/x14:workbookPr	WorkbookProperties	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_CalculatedMembers/x14:calculatedMembers	CalculatedMembers	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:axisColor	BarAxisColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:borderColor	BorderColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:color	Color	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorAxis	AxisColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorFirst	FirstMarkerColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorHigh	HighMarkerColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorLast	LastMarkerColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorLow	LowMarkerColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorMarkers	MarkersColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorNegative	NegativeColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:colorSeries	SeriesColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:fillColor	FillColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:negativeBorderColor	NegativeBorderColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Color/x14:negativeFillColor	NegativeFillColor	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_DdeValues/x14:values	DdeValues	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Dxf/x14:dxf	DifferentialType	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_Dxfs/x14:dxfs	DifferentialFormats	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_ExtensionList/x14:extLst	ExtensionList	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_PivotArea/x14:pivotArea	PivotArea	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_PivotAreas/x14:pivotAreas	PivotAreas	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_PivotCaches/x14:pivotCaches	PivotCaches	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:CT_SlicerCacheDefinitionExtensionList/x14:extLst	SlicerCacheDefinitionExtensionList	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:ST_Guid/x14:id	Id	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x:ST_Xstring/x14:tupleItem	Xstring	Office2010
schemas_microsoft_com_office_spreadsheetml_2010_11_ac.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/ac	x15ac:CT_AbsolutePath/x15ac:absPath	AbsolutePath	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x14:CT_SlicerCachePivotTables/x15:slicerCachePivotTables	SlicerCachePivotTables	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x14:CT_SlicerCaches/x15:slicerCaches	SlicerCaches	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_CacheHierarchy/x15:cacheHierarchy	CacheHierarchy	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_CachedUniqueName/x15:cachedUniqueName	CachedUniqueName	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_CachedUniqueNames/x15:cachedUniqueNames	CachedUniqueNames	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_CalculatedMember/x15:calculatedMember	CalculatedMember	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_Connection/x15:connection	Connection	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_DataFeedPr/x15:dataFeedPr	DataFeedProperties	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_DataField/x15:dataField	DataField	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_DataModel/x15:dataModel	DataModel	Office2013
schemas_microsoft_com_office_spreadsheetml_2010_11_main.json	http://schemas.microsoft.com/office/spreadsheetml/2010/11/main	x15:CT_DbCommand/x15:dbCommand	DbCommand	Office2013
