schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getSelectedItemID		getSelectedItemID	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getSelectedItemIndex		getSelectedItemIndex	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:invalidateContentOnDrop		invalidateContentOnDrop	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:itemHeight		itemHeight	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:itemWidth		itemWidth	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:onAction		onAction	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:rows		rows	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:showImage		showImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:showItemImage		showItemImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:showItemLabel		showItemLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:sizeString		sizeString	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Group/mso:group	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Item/mso:item	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Item/mso:item	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Item/mso:item	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Item/mso:item	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Item/mso:item	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Item/mso:item	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_LabelControl/mso:labelControl	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:description		description	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getDescription		getDescription	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getSize		getSize	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:itemSize		itemSize	EnumValue<DocumentFormat.OpenXml.Office.CustomUI.ItemSizeValues>	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:showImage		showImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:size		size	EnumValue<DocumentFormat.OpenXml.Office.CustomUI.SizeValues>	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Menu/mso:menu	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:description		description	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getDescription		getDescription	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_MenuRegular/mso:menu	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
